deputy_id,nom,prenom,groupe_abrev,groupe_nom,parti_rattachement,dept,circo,period_start,period_end,scrutins_eligibles,votes_exprimes,non_votant,absent,participation_rate,pour_count,contre_count,abst_count,amd_authored,amd_adopted,amd_adoption_rate,amd_cosigned,interventions_count,interventions_chars,top_dossier_id,top_dossier_titre,top_dossier_score
PA718850,Cordier,Pierre,DR,Droite Républicaine,Les Républicains,Ardennes,2,2025-08-28,2026-02-24,2634,431,0,2203,0.1636,119,266,46,45,2,0.0444,937,0,0,,,
PA718884,Bazin-Malgras,Valérie,DR,Droite Républicaine,Les Républicains,Aube,2,2025-08-28,2026-02-24,2634,1777,0,857,0.6746,699,998,80,99,4,0.0404,704,0,0,,,
PA719024,Blanchet,Christophe,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Calvados,4,2025-08-28,2026-02-24,2634,532,531,1571,0.2020,198,311,23,76,1,0.0132,185,0,0,,,
PA719032,Bouyx,Bertrand,HOR,Horizons & Indépendants,Horizons,Calvados,5,2025-08-28,2026-02-24,2634,1108,0,1526,0.4207,224,786,98,40,3,0.0750,275,0,0,,,
PA719052,Kervran,Loïc,HOR,Horizons & Indépendants,Horizons,Cher,3,2025-08-28,2026-02-24,2634,1307,0,1327,0.4962,274,924,109,20,2,0.1000,139,0,0,,,
PA719080,Marsaud,Sandra,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Charente,2,2025-08-28,2026-02-24,2634,904,0,1730,0.3432,189,706,9,33,5,0.1515,296,0,0,,,
PA719118,Cormier-Bouligeon,François,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Cher,1,2025-08-28,2026-02-24,2634,620,0,2014,0.2354,181,427,12,35,3,0.0857,368,0,0,,,
PA719138,Castellani,Michel,LIOT,"Libertés, Indépendants, Outre-mer et Territoires",Régions et peuples solidaires,Haute-Corse,1,2025-08-28,2026-02-24,2634,152,0,2482,0.0577,78,61,13,309,23,0.0744,825,0,0,,,
PA719218,Berville,Hervé,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Côtes-d'Armor,2,2025-08-28,2026-02-24,2634,257,0,2377,0.0976,110,139,8,37,5,0.1351,315,0,0,,,
PA719272,Meunier,Frédérique,DR,Droite Républicaine,Les Républicains,Corrèze,2,2025-08-28,2026-02-24,2634,565,0,2069,0.2145,174,382,9,0,0,,575,0,0,,,
PA719286,Colombani,Paul-André,LIOT,"Libertés, Indépendants, Outre-mer et Territoires",Régions et peuples solidaires,Corse-du-Sud,2,2025-08-28,2026-02-24,2634,345,0,2289,0.1310,187,146,12,149,29,0.1946,499,0,0,,,
PA719338,Melchior,Graziella,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Finistère,5,2025-08-28,2026-02-24,2634,1155,0,1479,0.4385,306,830,19,62,6,0.0968,448,0,0,,,
PA719372,Kasbarian,Guillaume,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Eure-et-Loir,1,2025-08-28,2026-02-24,2634,795,0,1839,0.3018,205,587,3,234,9,0.0385,298,0,0,,,
PA719388,Le Meur,Annaïg,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Finistère,1,2025-08-28,2026-02-24,2634,579,0,2055,0.2198,178,388,13,56,12,0.2143,288,0,0,,,
PA719404,Le Gac,Didier,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Finistère,3,2025-08-28,2026-02-24,2634,445,0,2189,0.1689,126,302,17,71,3,0.0423,450,0,0,,,
PA719412,Le Feur,Sandrine,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Finistère,4,2025-08-28,2026-02-24,2634,1261,0,1373,0.4787,309,929,23,64,6,0.0938,356,0,0,,,
PA719436,Meizonnet,Nicolas,RN,Rassemblement National,Rassemblement national,Gard,2,2025-08-28,2026-02-24,2634,851,0,1783,0.3231,422,345,84,21,2,0.0952,1550,0,0,,,
PA719472,Cazeneuve,Jean-René,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Gers,1,2025-08-28,2026-02-24,2634,821,0,1813,0.3117,205,580,36,101,21,0.2079,441,0,0,,,
PA719512,Vignon,Corinne,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Haute-Garonne,3,2025-08-28,2026-02-24,2634,1058,0,1576,0.4017,308,732,18,23,4,0.1739,367,0,0,,,
PA719528,Portarrieu,Jean-François,HOR,Horizons & Indépendants,Horizons,Haute-Garonne,5,2025-08-28,2026-02-24,2634,79,0,2555,0.0300,27,47,5,0,0,,145,0,0,,,
PA719550,Tanguy,Liliana,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Finistère,7,2025-08-28,2026-02-24,2634,1405,0,1229,0.5334,461,923,21,7,0,0.0000,347,0,0,,,
PA719558,Balanant,Erwan,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Finistère,8,2025-08-28,2026-02-24,2634,850,0,1784,0.3227,254,546,50,154,17,0.1104,267,0,0,,,
PA719578,Prud'homme,Loïc,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Gironde,3,2025-08-28,2026-02-24,2634,527,0,2107,0.2001,205,303,19,40,3,0.0750,5940,0,0,,,
PA719632,Panonacle,Sophie,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Gironde,8,2025-08-28,2026-02-24,2634,656,0,1978,0.2491,176,465,15,33,7,0.2121,298,0,0,,,
PA719640,Mette,Sophie,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Gironde,9,2025-08-28,2026-02-24,2634,1135,0,1499,0.4309,338,765,32,51,4,0.0784,249,0,0,,,
PA719736,Galliard-Minier,Camille,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Isère,1,2025-08-28,2026-02-24,2634,856,0,1778,0.3250,223,620,13,52,16,0.3077,327,0,0,,,
PA719756,Le Nabour,Christine,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Ille-et-Vilaine,5,2025-08-28,2026-02-24,2634,982,0,1652,0.3728,240,726,16,78,19,0.2436,335,0,0,,,
PA719778,Jolivet,François,HOR,Horizons & Indépendants,Horizons,Indre,1,2025-08-28,2026-02-24,2634,635,0,1999,0.2411,176,430,29,79,12,0.1519,171,0,0,,,
PA719798,Labaronne,Daniel,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Indre-et-Loire,2,2025-08-28,2026-02-24,2634,868,0,1766,0.3295,210,652,6,344,109,0.3169,393,0,0,,,
PA719822,Thillaye,Sabine,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Indre-et-Loire,5,2025-08-28,2026-02-24,2634,770,0,1864,0.2923,192,543,35,45,1,0.0222,181,0,0,,,
PA719890,Brulebois,Danielle,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Jura,1,2025-08-28,2026-02-24,2634,1208,0,1426,0.4586,317,870,21,194,17,0.0876,273,0,0,,,
PA719914,Darrieussecq,Geneviève,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Landes,1,2025-08-28,2026-02-24,2634,728,0,1906,0.2764,209,501,18,0,0,,147,0,0,,,
PA719922,Causse,Lionel,EPR,Ensemble pour la République,Alliance centriste,Landes,2,2025-08-28,2026-02-24,2634,555,0,2079,0.2107,180,354,21,73,4,0.0548,247,0,0,,,
PA719930,Vallaud,Boris,SOC,Socialistes et apparentés,Parti socialiste,Landes,3,2025-08-28,2026-02-24,2634,1203,0,1431,0.4567,601,547,55,38,3,0.0789,1557,0,0,,,
PA719938,Fesneau,Marc,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Loir-et-Cher,1,2025-08-28,2026-02-24,2634,607,0,2027,0.2304,186,404,17,3,1,0.3333,156,0,0,,,
PA719968,Bonnet,Sylvie,DR,Droite Républicaine,Les Républicains,Loire,4,2025-08-28,2026-02-24,2634,553,0,2081,0.2099,184,352,17,156,11,0.0705,1574,0,0,,,
PA720022,Lauzzana,Michel,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Lot-et-Garonne,1,2025-08-28,2026-02-24,2634,1172,0,1462,0.4450,322,821,29,92,15,0.1630,373,0,0,,,
PA720038,Josso,Sandrine,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Loire-Atlantique,7,2025-08-28,2026-02-24,2634,1204,0,1430,0.4571,366,800,38,30,3,0.1000,308,0,0,,,
PA720066,Rist,Stéphanie,EPR,Ensemble pour la République,,Loiret,1,2026-01-25,2026-02-24,532,0,495,37,0.0000,0,0,0,0,0,,52,0,0,,,
PA720092,Ramos,Richard,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Loiret,6,2025-08-28,2026-02-24,2634,126,0,2508,0.0478,66,55,5,35,3,0.0857,169,0,0,,,
PA720100,Pradié,Aurélien,NI,Non inscrit,Régions et peuples solidaires,Lot,1,2025-08-28,2026-02-24,2634,83,0,2551,0.0315,32,35,16,30,0,0.0000,4,0,0,,,
PA720138,Saint-Paul,Laetitia,HOR,Horizons & Indépendants,Horizons,Maine-et-Loire,4,2025-08-28,2026-02-24,2634,574,0,2060,0.2179,98,425,51,0,0,,164,0,0,,,
