deputy_id,nom,prenom,groupe_abrev,groupe_nom,parti_rattachement,dept,circo,period_start,period_end,scrutins_eligibles,votes_exprimes,non_votant,absent,participation_rate,pour_count,contre_count,abst_count,amd_authored,amd_adopted,amd_adoption_rate,amd_cosigned,interventions_count,interventions_chars,top_dossier_id,top_dossier_titre,top_dossier_score
PA2940,Voynet,Dominique,ECOS,Écologiste et Social,Les Écologistes - EELV,Doubs,2,2024-07-07,2026-02-24,5687,2056,0,3631,0.3615,979,883,194,261,26,0.0996,9922,0,0,,,
PA2952,Warsmann,Jean-Luc,LIOT,"Libertés, Indépendants, Outre-mer et Territoires",Non rattaché(s),Ardennes,3,2024-07-07,2026-02-24,5687,998,0,4689,0.1755,336,471,191,41,15,0.3659,661,0,0,,,
PA2960,Woerth,Éric,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Oise,4,2024-07-07,2026-02-24,5687,2095,0,3592,0.3684,538,1521,36,38,3,0.0789,632,0,0,,,
PA309643,Besse,Véronique,NI,Non inscrit,UDR - Union des Droites pour la République,Vendée,4,2024-07-07,2026-02-24,5687,313,0,5374,0.0550,204,93,16,126,1,0.0079,230,0,0,,,
PA330008,Breton,Xavier,DR,Droite Républicaine,Les Républicains,Ain,1,2024-07-07,2026-02-24,5687,778,434,4475,0.1368,288,348,142,82,17,0.2073,2127,0,0,,,
PA330240,Ciotti,Éric,UDDPLR,Union des droites pour la République,UDR - Union des Droites pour la République,Alpes-Maritimes,1,2024-07-07,2026-02-24,5687,367,0,5320,0.0645,161,184,22,404,21,0.0520,39,0,0,,,
PA330909,Descoeur,Vincent,DR,Droite Républicaine,Les Républicains,Cantal,1,2024-07-07,2026-02-24,5687,1310,0,4377,0.2303,480,713,117,239,14,0.0586,1182,0,0,,,
PA331582,Vigier,Philippe,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Eure-et-Loir,4,2024-07-07,2026-02-24,5687,1490,0,4197,0.2620,486,987,17,196,49,0.2500,638,0,0,,,
PA331973,Got,Pascale,SOC,Socialistes et apparentés,Parti socialiste,Gironde,5,2024-07-07,2026-02-24,5687,1496,0,4191,0.2631,772,622,102,17,5,0.2941,3635,0,0,,,
PA332228,Benoit,Thierry,HOR,Horizons & Indépendants,Horizons,Ille-et-Vilaine,6,2024-07-07,2026-02-24,5687,1920,0,3767,0.3376,688,969,263,52,5,0.0962,655,0,0,,,
PA332523,Dalloz,Marie-Christine,DR,Droite Républicaine,Les Républicains,Jura,2,2025-04-06,2026-02-24,4422,1007,0,3415,0.2277,307,673,27,168,14,0.0833,876,0,0,,,
PA333285,Garot,Guillaume,SOC,Socialistes et apparentés,Parti socialiste,Mayenne,1,2024-07-07,2026-02-24,5687,1570,0,4117,0.2761,720,738,112,123,33,0.2683,3540,0,0,,,
PA335054,Karamanli,Marietta,SOC,Socialistes et apparentés,Parti socialiste,Sarthe,2,2024-07-07,2026-02-24,5687,1537,0,4150,0.2703,734,738,65,31,10,0.3226,3988,0,0,,,
PA335612,Lecoq,Jean-Paul,GDR,Gauche Démocrate et Républicaine,Parti communiste français,Seine-Maritime,8,2024-07-07,2026-02-24,5687,1269,0,4418,0.2231,647,569,53,35,6,0.1714,2505,0,0,,,
PA335758,Riester,Franck,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Seine-et-Marne,5,2024-07-07,2026-02-24,5687,662,0,5025,0.1164,195,457,10,0,0,,483,0,0,,,
PA335999,Batho,Delphine,ECOS,Écologiste et Social,Les Écologistes - EELV,Deux-Sèvres,2,2024-07-07,2026-02-24,5687,799,0,4888,0.1405,386,357,56,460,34,0.0739,1884,0,0,,,
PA340343,Saulignac,Hervé,SOC,Socialistes et apparentés,Parti socialiste,Ardèche,1,2024-07-07,2026-02-24,5687,965,0,4722,0.1697,508,388,69,96,23,0.2396,4001,0,0,,,
PA341981,Récalde,Marie,SOC,Socialistes et apparentés,Parti socialiste,Gironde,6,2024-07-07,2026-02-24,5687,844,0,4843,0.1484,412,360,72,22,7,0.3182,3616,0,0,,,
PA342196,Rouaux,Claudia,SOC,Socialistes et apparentés,Parti socialiste,Ille-et-Vilaine,3,2024-07-07,2026-02-24,5687,2070,0,3617,0.3640,935,1047,88,23,6,0.2609,5097,0,0,,,
PA342240,Bourgeaux,Jean-Luc,DR,Droite Républicaine,Les Républicains,Ille-et-Vilaine,7,2024-07-07,2026-02-24,5687,945,0,4742,0.1662,361,528,56,13,1,0.0769,970,0,0,,,
PA342384,Martin,Élisa,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Isère,3,2024-07-07,2026-02-24,5687,2044,0,3643,0.3594,1013,928,103,312,25,0.0801,13895,0,0,,,
PA342415,Battistel,Marie-Noëlle,SOC,Socialistes et apparentés,Parti socialiste,Isère,4,2024-07-07,2026-02-24,5687,2310,0,3377,0.4062,1013,1143,154,349,147,0.4212,4101,0,0,,,
PA345722,Le Grip,Constance,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Hauts-de-Seine,6,2024-07-07,2026-02-24,5687,1435,0,4252,0.2523,382,1022,31,65,37,0.5692,814,0,0,,,
PA346782,Juvin,Philippe,DR,Droite Républicaine,Les Républicains,Hauts-de-Seine,3,2024-06-30,2026-02-24,5687,1977,0,3710,0.3476,784,1055,138,1169,250,0.2139,1900,0,0,,,
PA368,Barnier,Michel,DR,Droite Républicaine,Les Républicains,Paris,2,2025-09-28,2026-02-24,2633,329,0,2304,0.1250,109,183,37,3,0,0.0000,312,0,0,,,
PA408578,Berger,Jean-Didier,DR,Droite Républicaine,Les Républicains,Hauts-de-Seine,12,2024-07-07,2026-02-24,5687,890,0,4797,0.1565,293,491,106,184,16,0.0870,803,0,0,,,
PA569,Bonnecarrère,Philippe,NI,Non inscrit,Alliance centriste,Tarn,1,2024-07-07,2026-02-24,5687,1752,0,3935,0.3081,573,1083,96,13,1,0.0769,59,0,0,,,
PA588884,Autain,Clémentine,ECOS,Écologiste et Social,Parti communiste français,Seine-Saint-Denis,11,2024-06-30,2026-02-24,5687,738,0,4949,0.1298,374,331,33,4,0,0.0000,9782,0,0,,,
PA605694,Falorni,Olivier,DEM,Les Démocrates,Alliance centriste,Charente-Maritime,1,2024-07-07,2026-02-24,5687,1027,0,4660,0.1806,245,778,4,46,10,0.2174,1257,0,0,,,
PA605745,Sansu,Nicolas,GDR,Gauche Démocrate et Républicaine,Parti communiste français,Cher,2,2024-07-07,2026-02-24,5687,1735,0,3952,0.3051,767,870,98,334,25,0.0749,2572,0,0,,,
PA605782,Marcangeli,Laurent,HOR,Horizons & Indépendants,Horizons,Corse-du-Sud,1,2024-07-07,2026-02-24,5687,394,87,5206,0.0693,141,240,13,6,2,0.3333,334,0,0,,,
PA606507,Boudié,Florent,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Gironde,10,2024-07-07,2026-02-24,5687,740,0,4947,0.1301,310,416,14,8,5,0.6250,564,0,0,,,
PA606545,Roumégas,Jean-Louis,ECOS,Écologiste et Social,Les Écologistes - EELV,Hérault,1,2024-07-07,2026-02-24,5687,1073,0,4614,0.1887,564,437,72,6,1,0.1667,4783,0,0,,,
PA606573,Dombre Coste,Fanny,SOC,Socialistes et apparentés,Parti socialiste,Hérault,3,2024-07-07,2026-02-24,5687,1383,0,4304,0.2432,614,688,81,60,18,0.3000,4227,0,0,,,
PA606793,Baumel,Laurent,SOC,Socialistes et apparentés,Parti socialiste,Indre-et-Loire,4,2024-07-07,2026-02-24,5687,1085,0,4602,0.1908,567,495,23,74,20,0.2703,4387,0,0,,,
PA607090,Vigier,Jean-Pierre,DR,Droite Républicaine,Les Républicains,Haute-Loire,2,2024-07-07,2026-02-24,5687,1098,0,4589,0.1931,438,567,93,288,27,0.0938,1687,0,0,,,
PA607193,Errante,Sophie,NI,Non inscrit,Régions et peuples solidaires,Loire-Atlantique,10,2024-07-07,2026-02-24,5687,555,0,5132,0.0976,155,377,23,14,1,0.0714,54,0,0,,,
PA607395,Travert,Stéphane,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Manche,3,2024-07-07,2026-02-24,5687,1257,0,4430,0.2210,405,822,30,242,98,0.4050,814,0,0,,,
PA607553,Potier,Dominique,SOC,Socialistes et apparentés,Parti socialiste,Meurthe-et-Moselle,5,2024-07-07,2026-02-24,5687,2018,0,3669,0.3548,1073,772,173,536,62,0.1157,3936,0,0,,,
PA607619,Molac,Paul,LIOT,"Libertés, Indépendants, Outre-mer et Territoires",Régions et peuples solidaires,Morbihan,4,2024-07-07,2026-02-24,5687,1061,0,4626,0.1866,539,421,101,143,20,0.1399,1516,0,0,,,
PA608016,Louwagie,Véronique,DR,Droite Républicaine,Les Républicains,Orne,2,2024-07-07,2026-02-24,5687,658,87,4942,0.1157,240,389,29,298,29,0.0973,636,0,0,,,
PA608172,Pirès Beaune,Christine,SOC,Socialistes et apparentés,Parti socialiste,Puy-de-Dôme,2,2024-07-07,2026-02-24,5687,1939,0,3748,0.3410,959,905,75,270,70,0.2593,4397,0,0,,,
PA608264,Capdevielle,Colette,SOC,Socialistes et apparentés,Parti socialiste,Pyrénées-Atlantiques,5,2024-07-07,2026-02-24,5687,2364,0,3323,0.4157,1152,1056,156,200,24,0.1200,4034,0,0,,,
PA608416,Hetzel,Patrick,DR,Droite Républicaine,Les Républicains,Bas-Rhin,7,2024-07-07,2026-02-24,5687,1689,5,3993,0.2970,792,794,103,783,151,0.1928,2048,0,0,,,
PA608826,Duby-Muller,Virginie,DR,Droite Républicaine,Les Républicains,Haute-Savoie,4,2024-07-07,2026-02-24,5687,935,0,4752,0.1644,369,512,54,413,35,0.0847,1373,0,0,,,
PA609332,Faure,Olivier,SOC,Socialistes et apparentés,Parti socialiste,Seine-et-Marne,11,2024-06-30,2026-02-24,5687,707,0,4980,0.1243,383,283,41,17,10,0.5882,3552,0,0,,,
PA610002,Sas,Eva,ECOS,Écologiste et Social,Les Écologistes - EELV,Paris,8,2024-06-30,2026-02-24,5687,2145,0,3542,0.3772,1038,976,131,367,40,0.1090,9654,0,0,,,
PA610654,Nilor,Jean-Philippe,LFI-NFP,La France insoumise - Nouveau Front Populaire,Péyi-A,Martinique,4,2024-07-07,2026-02-24,5687,658,0,5029,0.1157,264,367,27,45,6,0.1333,14167,0,0,,,
PA610968,Amirshahi,Pouria,ECOS,Écologiste et Social,Les Écologistes - EELV,Paris,5,2024-06-30,2026-02-24,5687,2750,0,2937,0.4836,1405,1185,160,282,32,0.1135,10073,0,0,,,
PA642695,Bothorel,Éric,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Côtes-d'Armor,5,2024-07-07,2026-02-24,5687,1878,0,3809,0.3302,487,1366,25,191,65,0.3403,934,0,0,,,
PA642725,Liégeon,Eric,DR,Droite Républicaine,Les Républicains,Doubs,5,2024-07-07,2026-02-24,5687,1844,0,3843,0.3242,711,1026,107,105,5,0.0476,1198,0,0,,,
PA642764,Aviragnet,Joël,SOC,Socialistes et apparentés,Parti socialiste,Haute-Garonne,8,2024-07-07,2026-02-24,5687,598,0,5089,0.1052,291,273,34,40,1,0.0250,4291,0,0,,,
PA642847,Bazin,Thibault,DR,Droite Républicaine,Les Républicains,Meurthe-et-Moselle,4,2024-07-07,2026-02-24,5687,1865,0,3822,0.3279,855,801,209,1953,470,0.2407,2488,0,0,,,
PA642868,Christophe,Paul,HOR,Horizons & Indépendants,Horizons,Nord,14,2024-07-07,2026-02-24,5687,1313,5,4369,0.2309,390,887,36,11,2,0.1818,332,0,0,,,
PA642935,Becht,Olivier,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Haut-Rhin,5,2024-07-07,2026-02-24,5687,176,0,5511,0.0309,80,95,1,4,0,0.0000,458,0,0,,,
PA642988,de Lépinau,Hervé,RN,Rassemblement National,Rassemblement national,Vaucluse,3,2024-06-30,2026-02-24,5687,1920,0,3767,0.3376,974,804,142,123,3,0.0244,4874,0,0,,,
PA643089,Thiériot,Jean-Louis,DR,Droite Républicaine,Les Républicains,Seine-et-Marne,3,2024-07-07,2026-02-24,5687,333,177,5177,0.0586,148,174,11,6,1,0.1667,726,0,0,,,
PA643104,Minard,Christelle,DR,Droite Républicaine,Les Républicains,Eure-et-Loir,2,2024-07-07,2026-02-24,5687,878,0,4809,0.1544,372,476,30,65,0,0.0000,1038,0,0,,,
PA643143,Baptiste,Christian,SOC,Socialistes et apparentés,Parti progressiste démocratique guadeloupéen,Guadeloupe,2,2024-07-07,2026-02-24,5687,1175,0,4512,0.2066,614,492,69,152,29,0.1908,4725,0,0,,,
PA643157,Naillet,Philippe,SOC,Socialistes et apparentés,Association ambition Réunion,Réunion,1,2024-07-07,2026-02-24,5687,1455,0,4232,0.2558,803,593,59,357,108,0.3025,4072,0,0,,,
PA643175,Dupont,Stella,NI,Non inscrit,Régions et peuples solidaires,Maine-et-Loire,2,2024-07-07,2026-02-24,5687,1848,0,3839,0.3250,675,1070,103,170,12,0.0706,193,0,0,,,
PA643184,Klinkert,Brigitte,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Haut-Rhin,1,2024-07-07,2026-02-24,5687,1574,0,4113,0.2768,501,1052,21,33,2,0.0606,807,0,0,,,
PA643192,Jourdan,Chantal,SOC,Socialistes et apparentés,Parti socialiste,Orne,1,2024-07-07,2026-02-24,5687,2667,0,3020,0.4690,1383,1188,96,189,25,0.1323,4047,0,0,,,
PA677483,Mazars,Stéphane,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Aveyron,1,2024-07-07,2026-02-24,5687,1433,0,4254,0.2520,391,1023,19,93,17,0.1828,787,0,0,,,
PA687214,Berrios,Sylvain,HOR,Horizons & Indépendants,Horizons,Val-de-Marne,1,2024-07-07,2026-02-24,5687,1145,0,4542,0.2013,360,697,88,83,2,0.0241,738,0,0,,,
PA695512,Lepers,Guillaume,DR,Droite Républicaine,Les Républicains,Lot-et-Garonne,3,2024-07-07,2026-02-24,5687,1152,0,4535,0.2026,466,613,73,93,8,0.0860,1102,0,0,,,
PA712014,Ledoux,Vincent,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Nord,10,2024-07-07,2026-02-24,5687,515,0,5172,0.0906,195,309,11,6,3,0.5000,669,0,0,,,
PA712015,Dive,Julien,DR,Droite Républicaine,Les Républicains,Aisne,2,2024-07-07,2026-02-24,5687,693,0,4994,0.1219,295,334,64,403,44,0.1092,1264,0,0,,,
PA717161,Borne,Élisabeth,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Calvados,6,2024-07-07,2026-02-24,5687,319,87,5281,0.0561,120,189,10,0,0,,318,0,0,,,
PA717379,Maillard,Sylvain,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Paris,1,2024-07-07,2026-02-24,5687,1341,0,4346,0.2358,407,906,28,78,11,0.1410,827,0,0,,,
PA718674,Givernet,Olga,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Ain,3,2024-07-07,2026-02-24,5687,1390,5,4292,0.2444,387,993,10,58,42,0.7241,378,0,0,,,
PA718784,Pauget,Éric,DR,Droite Républicaine,Les Républicains,Alpes-Maritimes,7,2024-07-07,2026-02-24,5687,469,0,5218,0.0825,195,246,28,295,93,0.3153,1001,0,0,,,
PA718838,Brun,Fabrice,DR,Droite Républicaine,Non rattaché(s),Ardèche,3,2024-07-07,2026-02-24,5687,468,0,5219,0.0823,218,206,44,327,27,0.0826,1331,0,0,,,
PA718850,Cordier,Pierre,DR,Droite Républicaine,Les Républicains,Ardennes,2,2024-07-07,2026-02-24,5687,685,0,5002,0.1205,251,371,63,168,20,0.1190,2251,0,0,,,
PA718884,Bazin-Malgras,Valérie,DR,Droite Républicaine,Les Républicains,Aube,2,2024-07-07,2026-02-24,5687,2012,0,3675,0.3538,829,1094,89,324,9,0.0278,2032,0,0,,,
PA719024,Blanchet,Christophe,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Calvados,4,2024-07-07,2026-02-24,5687,1297,531,3859,0.2281,485,768,44,115,4,0.0348,682,0,0,,,
PA719032,Bouyx,Bertrand,HOR,Horizons & Indépendants,Horizons,Calvados,5,2024-07-07,2026-02-24,5687,1835,0,3852,0.3227,465,1243,127,80,13,0.1625,630,0,0,,,
PA719052,Kervran,Loïc,HOR,Horizons & Indépendants,Horizons,Cher,3,2024-07-07,2026-02-24,5687,1708,0,3979,0.3003,419,1157,132,41,15,0.3659,480,0,0,,,
PA719080,Marsaud,Sandra,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Charente,2,2024-07-07,2026-02-24,5687,1434,0,4253,0.2522,401,1020,13,76,14,0.1842,718,0,0,,,
PA719118,Cormier-Bouligeon,François,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Cher,1,2024-07-07,2026-02-24,5687,1256,0,4431,0.2209,404,832,20,54,4,0.0741,811,0,0,,,
PA719138,Castellani,Michel,LIOT,"Libertés, Indépendants, Outre-mer et Territoires",Régions et peuples solidaires,Haute-Corse,1,2024-07-07,2026-02-24,5687,274,0,5413,0.0482,147,100,27,411,33,0.0803,1573,0,0,,,
PA719218,Berville,Hervé,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Côtes-d'Armor,2,2024-07-07,2026-02-24,5687,1178,0,4509,0.2071,389,776,13,45,6,0.1333,603,0,0,,,
PA719272,Meunier,Frédérique,DR,Droite Républicaine,Les Républicains,Corrèze,2,2024-07-07,2026-02-24,5687,788,0,4899,0.1386,266,503,19,62,1,0.0161,1666,0,0,,,
PA719286,Colombani,Paul-André,LIOT,"Libertés, Indépendants, Outre-mer et Territoires",Régions et peuples solidaires,Corse-du-Sud,2,2024-07-07,2026-02-24,5687,550,0,5137,0.0967,295,233,22,320,62,0.1938,1084,0,0,,,
PA719338,Melchior,Graziella,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Finistère,5,2024-07-07,2026-02-24,5687,1662,0,4025,0.2922,488,1147,27,85,8,0.0941,826,0,0,,,
PA719372,Kasbarian,Guillaume,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Eure-et-Loir,1,2024-07-07,2026-02-24,5687,1195,5,4487,0.2101,353,838,4,284,13,0.0458,450,0,0,,,
PA719388,Le Meur,Annaïg,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Finistère,1,2024-07-07,2026-02-24,5687,1235,0,4452,0.2172,368,845,22,118,21,0.1780,652,0,0,,,
PA719404,Le Gac,Didier,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Finistère,3,2024-07-07,2026-02-24,5687,842,0,4845,0.1481,256,563,23,284,89,0.3134,1005,0,0,,,
PA719412,Le Feur,Sandrine,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Finistère,4,2024-07-07,2026-02-24,5687,1573,0,4114,0.2766,442,1107,24,185,45,0.2432,668,0,0,,,
PA719436,Meizonnet,Nicolas,RN,Rassemblement National,Rassemblement national,Gard,2,2024-06-30,2026-02-24,5687,1947,0,3740,0.3424,985,834,128,78,4,0.0513,3769,0,0,,,
PA719472,Cazeneuve,Jean-René,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Gers,1,2024-07-07,2026-02-24,5687,1488,0,4199,0.2616,425,1016,47,221,36,0.1629,879,0,0,,,
PA719512,Vignon,Corinne,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Haute-Garonne,3,2024-07-07,2026-02-24,5687,1516,0,4171,0.2666,467,1027,22,55,5,0.0909,737,0,0,,,
PA719528,Portarrieu,Jean-François,HOR,Horizons & Indépendants,Horizons,Haute-Garonne,5,2024-07-07,2026-02-24,5687,250,0,5437,0.0440,93,148,9,0,0,,493,0,0,,,
PA719550,Tanguy,Liliana,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Finistère,7,2024-07-07,2026-02-24,5687,2602,0,3085,0.4575,970,1573,59,17,2,0.1176,848,0,0,,,
PA719558,Balanant,Erwan,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Finistère,8,2024-07-07,2026-02-24,5687,1177,0,4510,0.2070,380,734,63,259,38,0.1467,808,0,0,,,
PA719578,Prud'homme,Loïc,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Gironde,3,2024-07-07,2026-02-24,5687,1084,0,4603,0.1906,428,585,71,354,11,0.0311,13861,0,0,,,
PA719632,Panonacle,Sophie,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Gironde,8,2024-07-07,2026-02-24,5687,937,0,4750,0.1648,268,643,26,64,13,0.2031,657,0,0,,,
PA719640,Mette,Sophie,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Gironde,9,2024-07-07,2026-02-24,5687,2606,0,3081,0.4582,806,1745,55,144,19,0.1319,767,0,0,,,
PA719736,Galliard-Minier,Camille,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Isère,1,2025-01-19,2026-02-24,5161,1168,0,3993,0.2263,315,839,14,61,17,0.2787,506,0,0,,,
PA719756,Le Nabour,Christine,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Ille-et-Vilaine,5,2024-07-07,2026-02-24,5687,1619,0,4068,0.2847,432,1164,23,169,26,0.1538,816,0,0,,,
PA719778,Jolivet,François,HOR,Horizons & Indépendants,Horizons,Indre,1,2024-07-07,2026-02-24,5687,1004,0,4683,0.1765,305,651,48,189,23,0.1217,530,0,0,,,
PA719798,Labaronne,Daniel,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Indre-et-Loire,2,2024-07-07,2026-02-24,5687,1585,0,4102,0.2787,487,1081,17,476,136,0.2857,807,0,0,,,
PA719822,Thillaye,Sabine,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Indre-et-Loire,5,2024-07-07,2026-02-24,5687,1525,0,4162,0.2682,494,971,60,82,2,0.0244,661,0,0,,,
PA719890,Brulebois,Danielle,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Jura,1,2024-07-07,2026-02-24,5687,2023,0,3664,0.3557,639,1358,26,689,91,0.1321,753,0,0,,,
PA719914,Darrieussecq,Geneviève,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Landes,1,2024-07-07,2026-02-24,5687,1422,5,4260,0.2500,413,987,22,31,0,0.0000,297,0,0,,,
PA719922,Causse,Lionel,EPR,Ensemble pour la République,Alliance centriste,Landes,2,2024-07-07,2026-02-24,5687,778,0,4909,0.1368,275,470,33,174,10,0.0575,567,0,0,,,
PA719930,Vallaud,Boris,SOC,Socialistes et apparentés,Parti socialiste,Landes,3,2024-07-07,2026-02-24,5687,1909,0,3778,0.3357,964,865,80,65,10,0.1538,3589,0,0,,,
PA719938,Fesneau,Marc,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Loir-et-Cher,1,2024-07-07,2026-02-24,5687,1277,0,4410,0.2245,445,803,29,85,3,0.0353,536,0,0,,,
PA719968,Bonnet,Sylvie,DR,Droite Républicaine,Les Républicains,Loire,4,2024-07-07,2026-02-24,5687,931,0,4756,0.1637,405,491,35,445,35,0.0787,3564,0,0,,,
PA720022,Lauzzana,Michel,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Lot-et-Garonne,1,2024-07-07,2026-02-24,5687,1849,0,3838,0.3251,529,1280,40,160,21,0.1313,809,0,0,,,
PA720038,Josso,Sandrine,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Loire-Atlantique,7,2024-07-07,2026-02-24,5687,1583,0,4104,0.2784,530,1000,53,39,5,0.1282,896,0,0,,,
PA720066,Rist,Stéphanie,EPR,Ensemble pour la République,,Loiret,1,2026-01-25,2026-02-24,532,0,495,37,0.0000,0,0,0,0,0,,52,0,0,,,
PA720092,Ramos,Richard,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Loiret,6,2024-07-07,2026-02-24,5687,218,0,5469,0.0383,111,101,6,66,7,0.1061,672,0,0,,,
PA720100,Pradié,Aurélien,NI,Non inscrit,Régions et peuples solidaires,Lot,1,2024-07-07,2026-02-24,5687,159,0,5528,0.0280,66,56,37,48,1,0.0208,13,0,0,,,
